smiles,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
COc1ccc2c(c1OC)C(CC1(C)C=Cc3c(c4cccc(OC)c4n(C)c3=O)O1)N(C)c1c-2ccc2cc3c(cc12)OCO3,1.3091082297852301,2186.071362732765,31.904683957147288,26.594582016895558,26.594582016895558,22.262500551257872,15.189779873890052,15.189779873890052,12.192939031474804,12.192939031474804,9.627207622550033,9.627207622550033,7.418122432200358,7.418122432200358,5.601050810983689,4.794537184071822,0.0,18.394050030299802,40.499021165374884,50.035437059736736,0.0,32.94416425430114,42.483875555975814,43.136787187064726,28.421177722800287,-5.31,46,584.4140000000002,43489220912.76992,28.18352059266877,10.101853891996095,3.901420349969998,265.6133760899131,6.858700000000009,178.17999999999958,618.6860000000001,0,9,0,3,3,4,1,5,9,0,9,0,5,0,0,0,234,37.888187101442135,17.100074477551498,22.99804733313562,6.792942306099827,5.559266895052008,0.0,4.794537184071822,0.0,0.0,0.0,18.199101205384828,66.42365553028984,42.41551700060398,44.138771936977385,28.421177722800287,33.43877974252809,0.0,4.567099647791356,7.047671982677191,24.987450462748278,40.06991664346009,82.1540307855062,0.0,45.62397398309742,38.88035434870278,5.687386274683562,34.49707099970343,0.0,45.338157371384646,7.047671982677191,0.0,30.513302635158585,65.4678609070602,0.0,38.87829645123852,0.0,80.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6242163414597923,96.62578365854016
CC(C)CC(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)CS)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CS)C(=O)O,1.210064493720158,2724.7180900204976,56.63008782846246,44.4063108031506,46.19516518515045,37.27140605691654,26.47263152938148,27.73754259344883,20.84965344829005,21.579950191630264,13.909325184504096,14.66786625268716,9.918019780426944,10.321677388030004,107.60331058509556,48.2573620514871,0.0,68.41120544928499,42.62805225293307,10.902924932081056,22.323983108078576,36.528678913921134,51.96041707260893,72.11024548290561,5.733667477162185,-6.92,78,1040.8019999999997,6.494988768367464e+16,60.31073172188,28.629125274421835,16.31695654371932,464.0732179304123,1.1734000000000122,297.7217999999998,1115.3939999999998,11,22,0,2,2,2,2,4,13,12,24,0,27,0,2,2,422,62.50870299963625,48.33472663318368,0.0,47.25743783481205,0.0,5.969305287951848,38.356297472574575,9.778515705019027,25.257578296025986,0.0,76.2258853464554,67.55401188173445,72.84822496425242,12.3691609039125,48.2573620514871,89.38724635087094,0.0,56.65248664858058,17.56947956948497,139.85891086742822,24.59522002531873,90.13914181238766,0.0,0.0,37.634399101200174,0.0,0.0,25.257578296025986,162.05681302979752,62.41329952542442,11.835812092322788,83.04070951456102,73.31831083414521,0.0,10.902924932081056,0.0,323.00999999999993,0.0,8.233373989749545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.7110704546949
CC(C)=CC1CC(C)(O)C2C3CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(COC(=O)CC(=O)O)C(O)C6O)C(C)(C)C5CCC4(C)C34COC2(C4)O1,0.9605676986100568,1942.6690544620278,49.965161889462344,40.75504709381973,40.75504709381973,32.31866187204036,24.970197614500442,24.970197614500442,23.553839259020645,23.553839259020645,18.92150446607911,18.92150446607911,15.95293902641268,15.95293902641268,134.39005901404357,50.44129352686928,0.0,46.709537898935736,25.366431256526326,44.09803426762532,0.0,0.0,20.771211599071872,33.770968905596376,47.73829397904114,-1.9600000000000004,69,908.519,736937422192720.4,51.923323634644355,18.453361297075734,8.449082927435054,402.0074441403329,0.6314000000000108,234.9541999999992,985.127,9,20,4,5,9,0,0,0,19,9,20,0,12,4,5,9,392,88.5905131377668,74.06736746492194,24.657191340576233,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,39.34407343566565,93.29483088330248,24.174539761410195,37.62962948001905,98.17958750591043,11.938610575903699,0.0,0.0,45.33158606223269,209.75939380870804,26.427527858051672,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,187.83072379206124,52.220840952344076,45.33158606223269,106.25355500416843,11.64912463690315,0.0,0.0,0.0,299.2800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.83333333333331
CCn1c2ccc3cc2c2cc(ccc21)C(=O)c1ccc(cc1)Cn1cc[n+](c1)Cc1ccc(cc1)-c1cccc(c1C(=O)O)-c1ccc(cc1)C[n+]1ccn(c1)Cc1ccc(cc1)C3=O.[Br-].[Br-],2.8879925632292037e-06,3294.771326688493,44.88960085245631,37.09734764122092,40.26934071945033,32.23785101455782,22.223463286698635,22.223463286698635,17.203902387724412,17.203902387724412,12.899022020290055,12.899022020290055,9.52177238973552,9.52177238973552,5.969305287951848,19.49013894705617,0.0,51.09284308867944,59.55973457383227,61.731315220256654,0.0,0.0,152.1810827241461,66.67934386202292,0.0,-7.469999999999998,68,978.4659999999997,1909689801038184.5,45.67525444584125,19.026569978624448,8.78089754909498,413.8938784365905,4.001200000000007,254.80229999999926,1023.826,1,9,0,5,5,7,3,10,6,1,11,0,2,0,0,0,336,43.636528746884615,50.96639991010261,11.566489892729876,12.654640149529085,0.0,5.969305287951848,9.589074368143644,23.06293577523725,0.0,0.0,115.26097430077064,87.82955154403625,50.60441223686267,5.563451491696997,62.587239946891444,39.341645044843844,0.0,13.701298943374065,0.0,39.647519229253504,0.0,239.1722545727946,0.0,22.253805966787986,43.097100999835284,0.0,0.0,0.0,36.3436215188965,32.72378202956288,0.0,71.37841217717906,189.10119114752163,0.0,44.0596558309501,0.0,93.98999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.683502085647143,131.14983124768622
COc1cccc(CNC2(CCC(C)(C)C)C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)c3ccccc32)c1,1.6358391125088614,1962.6824955589013,32.785881803630275,25.63258681935635,27.2655799812118,21.02757232373841,14.23041251817836,17.561887385037256,12.39451382969858,15.715502300001145,7.7360035190269025,9.659006506238086,5.513796814315053,7.217428805961076,37.12791737721963,26.7366585475704,0.0,39.63872721602079,29.718058062529913,17.885587743670012,12.13273413692322,31.375265815123967,24.26546827384644,40.52459466461805,4.736862953800049,-4.199999999999998,45,616.5070000000002,4379430381.6711855,32.20106823979592,11.622448615389388,6.603447346908443,263.0892776971958,4.9428000000000045,174.35049999999958,652.7950000000002,4,11,1,1,2,3,0,3,9,4,13,0,9,0,0,0,238,15.160178952647085,27.51618996291047,11.618864732122207,10.023291153407584,10.023291153407584,0.0,14.833420652530242,8.417796984328938,8.417796984328938,4.397710993081425,57.169414009841525,59.71537204095084,17.795594172293132,19.0529529994725,31.47352150137045,48.79938445996067,0.0,5.316788604006331,9.812701462478207,50.592019978737575,23.40445019324736,88.993496758238,0.0,5.749511833283905,20.0925350262648,11.374772549367124,5.749511833283905,0.0,46.92655282040972,36.924801149182905,5.4149904693967805,50.303209320014865,81.59633675174621,0.0,5.759164871656176,0.0,163.25999999999996,0.0,-8.090548914384042,0.0,0.0,0.0,0.0,0.0,0.0,54.265426357132064,67.99178922391864
CCCCCC1CCCCCCCCCC(=O)OC2C(OC3OC(C)C(OC(=O)C(C)CC)C(O)C3O)C(C)OC(OC3C(OC(CO)C(O)C3O)OC3C(O1)OC(C)C(O)C3O)C2OC(=O)C(C)CC,1.5442247721049456,1608.0994933473019,52.102990090967005,42.938735925339905,42.938735925339905,33.84228302638912,26.382059058349515,26.382059058349515,20.243417983861693,20.243417983861693,14.651571582307145,14.651571582307145,9.504154141294212,9.504154141294212,159.1741790420049,50.1293033161004,0.0,12.524788010674312,38.524929737556064,51.3665729834081,13.847474399381248,34.618685998453124,0.0,6.923737199690624,52.10549249180054,-2.190000000000001,71,936.529,1116009525558876.8,59.68387120293093,28.63557905181301,15.690682702800482,417.8854589556963,2.5766000000000067,248.52959999999905,1023.2170000000003,7,21,0,5,5,0,0,0,21,7,21,0,13,0,5,5,412,87.8511842556855,61.03966387748302,43.47200608058576,0.0,0.0,17.90791586385555,14.383611552215465,0.0,0.0,0.0,92.40608060478719,52.875319713701906,6.4208216229260096,42.85855960782892,102.23479580790098,17.90791586385555,0.0,0.0,11.835812092322788,280.62975745047714,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.18802510131542,66.489104044016,11.835812092322788,151.7022219414152,0.0,0.0,0.0,0.0,294.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.16666666666663
CC1CN(CCC(=O)NC(CCc2ccccc2)C(=O)O)CCC1(C)c1cccc(O)c1,1.4742062674311198,917.05271416774,23.139617433688315,18.95873779681932,18.95873779681932,15.274712696022313,11.356728417264824,11.356728417264824,9.15206214843139,9.15206214843139,6.9256297080854425,6.9256297080854425,4.5491544640243164,4.5491544640243164,12.011146117099807,19.802129157825057,0.0,23.4925036549582,25.304305697925987,30.637237418145148,0.0,6.06636706846161,42.46456947923127,30.130539802699666,0.0,-2.8599999999999994,32,404.29600000000016,11817715.852678604,23.79581134611173,10.638468747440127,6.099405208412683,189.81306333187527,3.5840000000000014,124.62630000000006,438.56800000000015,3,6,0,1,1,2,0,2,4,3,6,0,9,0,1,1,172,20.42975312453822,11.791352662431864,0.0,5.9071797293515065,0.0,5.969305287951848,4.794537184071822,4.794537184071822,0.0,0.0,56.3120438786125,60.39975491056597,19.51033443475116,0.0,19.802129157825057,11.876485017303354,0.0,10.216698334856806,5.917906046161393,50.98759218963004,19.634269217737728,65.72420659954847,0.0,5.749511833283905,5.316788604006331,0.0,5.749511833283905,0.0,52.665559584720924,21.424886460466432,5.917906046161393,44.23684225155328,54.59730361615449,0.0,0.0,0.0,89.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25000000000001
O=C(NO)c1ccc(I)cc1,2.8953480359887567,257.6480131294878,8.267584713501616,5.5428274357315495,7.7003257269078755,5.236382105218448,2.9380803845324435,4.016829530120604,1.9478205689377268,3.1934527881245334,1.2079556138542498,1.9271217109130243,0.665813050523292,1.0253960990526791,5.9071797293515065,4.794537184071822,0.0,0.0,5.563451491696997,3.5701822710653963,0.0,29.74556487196764,0.0,22.590870627068057,5.20725302477729,-0.6200000000000001,11,256.986,335.4793897870248,8.476339113680153,3.679413934636842,2.159747058057599,77.51783989026302,1.4102000000000003,48.41170000000001,263.034,2,3,0,0,0,1,0,1,2,2,4,0,1,0,0,0,58,0.0,0.0,0.0,0.0,5.9071797293515065,0.0,10.001790208849114,5.480096598121202,0.0,0.0,0.0,46.856338900914494,9.133633762762393,0.0,10.001790208849114,28.498050356419558,0.0,5.480096598121202,0.0,0.0,0.0,33.39910203660883,0.0,0.0,5.480096598121202,0.0,0.0,22.590870627068057,11.114432754128797,0.0,3.5701822710653963,10.35798867576882,24.26546827384644,0.0,0.0,0.0,49.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0528609221466367,27.429385090702947
C=CCc1ccc(OC(=O)C23CC4CC(CC(C4)C2)C3)c(OC)c1,1.548118993494759,625.7635327526165,16.7338400397525,14.423051005211356,14.423051005211356,11.614453409156358,9.11772350057976,9.11772350057976,8.065415888349007,8.065415888349007,6.281982170565135,6.281982170565135,5.658721248642824,5.658721248642824,0.0,4.794537184071822,0.0,11.384295757348628,11.49902366656781,49.00045612188522,19.262464868778032,7.1097975412775325,24.275121312218708,6.578935683598497,9.473725907600098,-1.77,24,300.228,379397.76373618026,15.740008044893047,5.944744088210403,2.6402285252634714,143.58705090173166,4.545500000000004,93.13500000000006,326.4360000000001,0,3,4,0,4,1,0,1,3,0,3,0,5,4,0,4,128,9.473725907600098,0.0,11.49902366656781,0.0,0.0,5.969305287951848,4.794537184071822,0.0,0.0,6.578935683598497,12.142387175295491,80.3956551275865,0.0,12.524788010674314,14.268263091671919,5.969305287951848,0.0,0.0,23.16870860788096,44.94575136048209,7.1097975412775325,36.41750848751421,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,13.079102829229386,11.21535880699783,23.16870860788096,44.088381229253066,30.854056995817214,0.0,0.0,0.0,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41666666666665
Cc1cccc(N2CCN(CCCON3C(=O)c4ccccc4C3=O)CC2)c1,1.1997989376003355,839.8356289545894,19.509860921691395,16.134935279714306,16.134935279714306,13.631030293135236,9.780174308463401,9.780174308463401,7.304735904605888,7.304735904605888,5.334955288689038,5.334955288689038,3.7827233125620143,3.7827233125620143,0.0,9.589074368143644,0.0,11.814359458703013,17.73378494790691,44.207821377454216,11.250837766380556,24.26546827384644,0.0,40.989024935238014,4.8375885837366335,-2.7,28,354.26000000000016,3557176.3813431817,18.65349423766061,8.122842330166433,3.788919554362365,164.79638510215116,2.7349200000000016,107.34300000000006,379.46000000000015,0,6,0,2,2,2,0,2,5,0,6,0,6,0,1,1,146,4.899909730850478,0.0,0.0,0.0,11.814359458703013,0.0,19.326572682730752,0.0,0.0,5.063217724965349,24.26546827384644,43.173478588160066,38.41116830424644,17.73378494790691,14.426662951880276,17.501745733386574,0.0,9.963127455815826,0.0,13.344558822616634,44.23057372492627,65.22129102278387,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,61.10815090859462,4.8375885837366335,6.923737199690624,32.70025046616064,48.53093654769288,0.0,0.0,0.0,53.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1,1.3633652995868326,904.5860077819768,17.225403871315223,14.119433064298928,14.935929645226656,12.203509938206668,8.813244376293866,9.629740957221594,6.694042997933947,7.724691879860316,5.176657591059677,6.1555274838012455,3.723375061140902,4.660920936690307,0.0,4.39041504767482,0.0,5.817220841045895,10.719308699623467,39.02066886950232,15.780072125782356,23.46952001485796,24.26546827384644,21.59974351556505,5.409283605791521,-1.98,25,333.3060000000001,912658.9707976494,16.486382212937364,7.09920813752608,3.5274274168781106,150.39962831489098,4.200970000000003,100.48470000000003,355.48199999999997,1,3,0,1,1,2,1,3,4,1,5,0,4,0,1,1,130,9.467009378641832,5.817220841045895,4.801402653462074,0.0,0.0,0.0,5.409283605791521,4.39041504767482,0.0,0.0,35.602254151781175,61.67798186938199,13.089512811825152,10.216620634085363,4.39041504767482,21.553406512020093,5.409283605791521,9.467009378641832,0.0,25.304305697925987,19.634269217737728,64.71301153389784,0.0,0.0,4.801402653462074,4.39041504767482,0.0,11.336785877934735,29.101278596379558,6.544756405912576,11.226504446837415,24.32300078371041,48.53093654769288,0.0,10.216620634085363,0.0,32.02,0.0,1.544648920858128,0.0,0.0,0.0,0.0,0.0,0.0,15.186615609861429,36.768735469280436
CCCCCCCCCCCCCC(=O)NCc1ccc(C(=O)NC(C(=O)O)C(C)CC)cc1,2.209367309229336,717.6212237351857,25.183587508058327,21.535555018640967,21.535555018640967,16.383447812959858,13.27850233482106,13.27850233482106,9.434089512600217,9.434089512600217,6.478832784566079,6.478832784566079,3.920437814343153,3.920437814343153,17.918325846451317,19.49013894705617,0.0,11.8250857755129,24.94985114346159,18.40509473754901,57.787394606334104,31.18920547353707,6.923737199690624,17.557314407703284,0.0,-2.37,34,428.31800000000015,20565494.193778213,29.661615554852986,18.020252975168344,12.758626429539039,205.8386540557657,6.233000000000006,137.71169999999995,474.68600000000015,3,6,0,0,0,1,0,1,3,3,6,0,19,0,0,0,192,15.740104602853368,6.0418408291479615,0.0,5.9071797293515065,5.9071797293515065,5.969305287951848,9.589074368143644,4.794537184071822,0.0,0.0,103.53298358818121,30.03491329770761,18.52902952053558,0.0,19.49013894705617,17.783664746654857,0.0,10.633577208012662,5.917906046161393,116.82848993217057,0.0,35.39237125724044,0.0,0.0,10.633577208012662,0.0,0.0,0.0,28.93203297064353,16.133830774056218,5.917906046161393,120.16333286457585,24.26546827384644,0.0,0.0,0.0,95.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99999999999999
O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,1.5529087210529688,964.6223441724092,20.432510652501765,15.843217433115209,17.47621059497066,13.930690121657353,9.770552719461492,12.133368778310778,7.616215873191089,10.825133683981864,5.5082226375192125,8.487755333013121,3.6752722885153855,5.879448584269625,20.886075725629095,17.602749216075576,0.0,16.288676239173018,43.28961831948304,35.93872418709683,0.0,24.26546827384644,0.0,10.30076712495354,4.736862953800049,-1.84,29,415.36200000000014,6553408.612512505,20.433490983543123,8.491822030560805,4.841471741300801,172.96707282609478,3.7573000000000025,108.25250000000004,438.54600000000016,1,6,1,1,2,1,1,2,6,1,9,0,7,1,1,2,156,10.053651557806381,0.0,20.099728159307034,5.9071797293515065,0.0,0.0,4.794537184071822,13.401775505276143,4.39041504767482,0.0,23.46952001485796,55.718199789411656,13.213763929025836,22.26017112327441,22.339612169875625,32.21277722354308,0.0,4.9839785209472085,5.917906046161393,48.1674356662914,18.530552533032168,41.15667988020671,0.0,0.0,5.316788604006331,9.521973527514152,0.0,11.336785877934735,37.77265719363567,19.36865327428937,11.048822589211593,43.58546565248845,35.35779532097729,0.0,0.0,0.0,85.35999999999999,0.0,-2.486902835929036,0.0,0.0,0.0,0.0,0.0,0.0,38.10327425651133,37.96696191275103
Oc1ccc(N=C(Cc2ccc(Cl)cc2)c2ccc(O)c(O)c2O)cc1,2.076430016499057,950.7952440014616,18.681433796945203,13.594641923591823,14.350570869610277,12.435560745775547,7.791147816805832,8.16911228981506,5.707600506019928,6.1440362864919145,3.839408612160671,4.091384927500156,2.475464708121736,2.601452865791478,17.248535499851716,20.426109579362823,0.0,5.749511833283905,28.4059777058186,5.563451491696997,24.26546827384644,24.26546827384644,12.13273413692322,4.992404732635669,11.600939890232516,-3.18,26,353.67600000000016,727959.7404743215,17.636872619037565,7.371655541807303,3.8956313824368434,154.6509994819441,4.5259000000000045,100.8962,369.80400000000014,4,5,0,0,0,3,0,3,5,4,6,0,4,0,0,0,132,20.426109579362823,5.749511833283905,11.49902366656781,5.749511833283905,0.0,0.0,4.992404732635669,0.0,0.0,0.0,23.73367402715573,54.094388039389884,17.006906428364328,11.399071277454267,20.426109579362823,23.000011167686786,0.0,0.0,4.992404732635669,6.4208216229260096,0.0,76.81320698175143,0.0,22.99804733313562,0.0,5.687386274683562,22.99804733313562,11.600939890232516,26.137794582133523,6.4208216229260096,0.0,11.126902983393993,65.65607541725178,5.022633313741326,0.0,0.0,93.28000000000002,0.0,5.91847330852076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69263780259036
CCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CCCCNC(=O)CCC(NC(=O)C(Cc2c[nH]cn2)NC(=O)C(N)Cc2ccccc2)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1)C(C)C)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCC)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(C(N)=O)C(C)CC)C(C)CC,1.5935153552802899,8856.071107399162,188.23340923589524,145.5431487762685,145.5431487762685,117.6706246313002,84.06632874225214,84.06632874225214,63.95189122694281,63.95189122694281,40.13507111813747,40.13507111813747,25.649942311338553,25.649942311338553,562.6810046113827,193.02944820594848,9.589074368143644,191.55324634368884,31.3772144865525,39.585720365224034,32.568481617371944,127.26415613797676,0.0,194.41678640188567,74.5376772031084,-24.809999999999953,250,3270.0459999999957,3.5885057937480304e+87,217.36437069537118,114.58498860835293,84.92986769822271,1448.5941127213564,-12.946200000000179,906.7278000000057,3536.157999999992,62,92,0,1,1,1,2,3,46,49,92,0,115,0,1,1,1398,264.4354019445554,175.21338404529078,17.878663706231507,206.7512905273026,0.0,17.90791586385555,197.16962719263645,9.967957041894415,0.0,0.0,179.63656027491413,248.16986121557807,96.36010737321057,43.112040555812904,202.61852257409214,242.53787009738969,0.0,179.43957220397868,130.94023372414517,589.4044770311439,39.33066399407579,72.33147011645721,0.0,0.0,234.04133532329826,0.0,0.0,0.0,503.4857826290567,201.45487786350742,41.42534232312975,405.8380947693204,70.35737683297029,0.0,0.0,0.0,1523.1799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.6666666666669
COC1=C2CC(O)CCC2(C)C2CCC3(C)C(CC(=O)C3(O)C(C)C(CCC(C)C)OC3OCC(O)C(OC4OCC(O)C(O)C4OC(=O)c4ccc(OC)cc4)C3OC(C)=O)C2C1,1.1466370172586908,1869.0086893034656,46.465161889462316,38.47462888025717,38.47462888025717,30.26316777727443,23.076181290183982,23.076181290183982,20.087047226815926,20.087047226815926,16.025433713016362,16.025433713016362,12.367761287341454,12.367761287341454,96.89122442761531,39.91624852641899,0.0,53.46101467954321,44.27444157083997,18.600808117508194,31.739373407960645,19.242531678200752,13.847474399381248,20.771211599071872,37.89490363040039,-3.1900000000000004,64,832.512,64603205460857.77,48.7348534823905,19.19542707693816,8.875501153584269,375.3984788679612,3.998200000000004,227.2354999999992,903.0720000000003,5,16,4,2,6,1,0,1,16,5,16,0,14,3,2,5,358,63.42754060460392,35.766428195260794,30.57123118053197,0.0,0.0,11.938610575903699,9.589074368143644,4.794537184071822,0.0,0.0,34.618685998453124,103.87093881844015,31.098276961100808,50.963908150430676,77.81115215681939,17.72185552226864,0.0,0.0,40.41951116960053,166.34265317611838,27.433359011580905,41.16118916726888,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,137.7006868796936,42.74711504474399,40.41951116960053,109.68780648024664,35.597737675571885,0.0,0.0,0.0,226.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.9166666666666
COC1C(OCC2C(C)OC(=O)C=CC(C)C(OC3OC(C)CC(O)C3O)CCC(C)C(=O)C=CC3OC32)OC(C)C(O)C1OC,1.493453340538054,1066.1516564613246,33.70601334439802,27.79955619967721,27.79955619967721,21.835845311141,16.281252813924567,16.281252813924567,13.046711389856124,13.046711389856124,9.508299159081796,9.508299159081796,6.317895979668488,6.317895979668488,73.29899589477006,24.908656552665768,0.0,48.958659789371566,12.841643245852019,0.0,26.37163529622283,32.923251812739636,13.847474399381248,0.0,37.89490363040039,-1.7800000000000002,46,604.3500000000003,12105101628.47509,37.04557140143167,16.55380329784792,9.217223044694482,270.6289753027661,1.4434000000000031,162.2803999999997,656.7660000000002,3,13,0,4,4,0,0,0,13,3,13,0,7,0,3,3,262,53.214485814922504,36.62379832648981,18.363298405035366,0.0,0.0,5.969305287951848,4.794537184071822,4.794537184071822,0.0,0.0,19.92349450621513,45.764895058591655,44.47015495079914,37.126713903254426,62.803560183066146,11.75255023431679,0.0,0.0,17.75371813848418,133.60483459113286,20.826477047067986,24.304080427335524,0.0,0.0,0.0,0.0,0.0,0.0,127.62229318980863,47.483977998544034,17.75371813848418,53.88115086723114,24.304080427335524,0.0,0.0,0.0,171.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.66666666666669
COc1cc(C(O)C(COC(=O)C=Cc2ccc(O)cc2)Oc2c(OC)cc(C=CCOC(=O)C=Cc3ccc(O)cc3)cc2OC)ccc1O,1.505186262082043,1835.5098715192762,36.75213712988115,28.09340992106597,28.09340992106597,24.59128904881609,15.517159387842893,15.517159387842893,10.799155163596454,10.799155163596454,7.281504040580772,7.281504040580772,4.620718928893165,4.620718928893165,30.75342531591322,30.015183947506465,0.0,46.85346479750025,16.690354475090988,5.563451491696997,82.02202242356552,54.6262627312713,0.0,0.0,28.421177722800287,-6.399999999999999,51,660.4170000000003,135397486304.71976,37.41915118988772,18.386455234979177,11.058928644712699,294.1892589429983,5.836600000000009,188.81419999999963,698.7210000000003,4,12,0,0,0,4,0,4,12,4,12,0,16,0,0,0,266,48.84728730216312,30.81675398334195,29.10201372088392,5.749511833283905,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,36.407855449141934,89.01280283498255,12.152040213667762,21.329392623832604,58.43636167030676,30.166670896405343,0.0,0.0,0.0,12.207932775496605,34.543156552858434,119.34463817729059,0.0,40.246582832987336,18.9474518152002,0.0,40.246582832987336,0.0,73.01184309587327,19.062800275743736,0.0,28.357772354536284,97.09083221050258,0.0,18.228060320501644,0.0,170.43999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.33333333333331
