smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9
NC1(CCC1)C1=CC=C(C=C1)C1=NC2=C(C=C1C1=CC=CC=C1)C1=NNC(=O)N1C=C2,,,,,,,,,
[Ba++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,,,,,,,,,
ClC1=C(C=CC=C1)C1CS\C(S1)=C(/C#N)N1C=CN=C1,,,,,,,,,
[Cl-].[Cl-].COC1=CC2=C(C=C1OC)[C@@H](CC1=CC(OC)=C(OC)C(OC)=C1)[N+](C)(CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3[C@H]1CC1=CC(OC)=C(OC)C(OC)=C1)CC2,,,,,,,,,
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,,,,,,,,,
CCCCCC(=O)CC,0,0,,,,,,,
OC1=CC=C(C=C1)N=O,,,,,,,,,
NCCN,,,,,,,,,
[Br-].CN(C)C(=O)OC1=CC=C[N+](C)=C1,,,,,,,,,
CC(C)(C)CC(C)(C)C1=CC(CC2=C(O)C(=CC(=C2)C(C)(C)CC(C)(C)C)N2N=C3C=CC=CC3=N2)=C(O)C(=C1)N1N=C2C=CC=CC2=N1,,,,,,,,,
CCCCCCCCCCCCCCC(O)=O,,,,,,,,,
OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.C(N1CCNCC1)C1=CC=CC=C1,,,,,,,,,
CC(C)=CCC\C(C)=C\COC=O,,,,,,,,,
C1CCC(CC1)NC1CCCCC1,0,0,,,,,,,
O.[Na+].OC(\C=C\C([O-])=O)C1=CC=C(Cl)C=C1,,,,,,,,,
Cl.Cl.CCOC(CN1CCN(CC(C)C(=O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,,,,,,,,,
[NH3+]O.[NH3+]O.[O-]S([O-])(=O)=O,,,,,,,,,
[O-][N+](=O)O[Cd]O[N+]([O-])=O,,,,,,,,,
CC1=CC=C(Cl)C=C1,0,0,,,0,0,0,0,
C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(O)=O,,,,,,,,,
CC1=CC=C(C=O)C=C1,,,,,,,,,
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,,,,,,,,,
OC[C@H]1O[C@@H](OCCC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,,,,,,,,,
CCCCCCOC(=O)C(C)CC,,,,,,,,,
Cl[Hg]C1=CC=CC=C1,,,,,,,,,
CC1=CC=NC=C1,,,,,,,,,
CC1=CC(O)=CC=C1,0,0,,,,,,,
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C,,,,,,,,,
CC(C)COC(=O)C=C,,,,,,,,,
CCCN[C@H]1CCC2=C(C1)SC(N)=N2,,,,,,,,,
O.CC1=CC(=O)OC2=C1C=CC(O)=C2,,,,,,,,,
NC1=CC=C(Cl)C=C1,1,0,,,0,0,0,0,
OCCNCC1=CC=CC=C1,,,,,,,,,
Cl.CN(C)CCC=C1C2=C(C=CC=C2)C(C)(C)C2=C1C=CC=C2,,,,,,,,,
O=C1CCCCC1,0,0,,,0,0,0,0,
OCC#C,,,,,,,,,
[Cl-].CC[N+](C)(CC)CC,,,,,,,,,
CCCCN(CCO)CCCC,,,,,,,,,
CC(OC1=CC(Cl)=CC=C1)C(O)=O,0,0,,0,0,0,0,0,0
CN(CCO)CCO,,,,,,,,,
COC1=C(C=C(C=C1)C1=CC=C2C=C(C=CC2=C1)C(O)=O)C12CC3CC(CC(C3)C1)C2,,,,,,,,,
CC(=O)NC1=CC=C(O)C=C1,0,0,,,0,0,0,0,
CCC(=O)C=CC1=CC=C(OC)C=C1,,,,,,,,,
CCCCC1=CC=C(N)C=C1,0,0,,,,,,,
CCNC1=NC(SC)=NC(NCC)=N1,,,,,,,,,
Cl.O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2,,,,,,,,,
FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,,,,,,,,,
[Na+].CCCCCN(CCCCC)C(=O)C(CCC([O-])=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,,,,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCC1,,,,,,,,,
CCCC(=O)OC\C=C(/C)CCC=C(C)C,,,,,,,,,
[Na+].[Na+].[O-][Se]([O-])=O,,,,,,,,,
CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3,,,,,,,,,
CCC1CO1,,,,,,,,,
NC1=CC=C(N)C=C1,1,0,,,,,,,
OC1=CC=C(CC2=CC=CC=C2)C=C1,,,,,,,,,
CCN(CC1=CC(=CC=C1)S(O)(=O)=O)C1=CC=CC=C1,,,,,,,,,
CC1=CC=C(C=C1)C#N,,,,,,,,,
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,,,,,,,,,
OCCOC1=CC(OCCO)=CC=C1,,,,,,,,,
CN(C)C1=CC=C(C=C1)N(C)C,,,,,,,,,
OCCOC1=CC=C(OCCO)C=C1,,,,,,,,,
NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1,,,,,,,,,
CCC(C)NC1=CC=C(NC(C)CC)C=C1,,,,,,,,,
OC1=CC(O)=CC=C1,0,1,,,0,0,0,0,
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0,0,,,0,0,0,0,
O=C1CCCCCN1,0,0,,,0,0,0,0,
C(COC1=CC=CC=C1)OC1=CC=CC=C1,0,0,,,,,,,
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,1,0,,0,1,0,1,0,0
CN1CN(C)CN(C)C1,,,,,,,,,
COC(=O)CC(C)=O,,,,,,,,,
CCOC(C)OCC,,,,,,,,,
CC1=CC=CC(C)=N1,,,,,,,,,
[O-][N+](=O)C1=C(C=CC=C1Cl)C1=CNC=C1Cl,,,,,,,,,
CC1=CC(C)=C(O)C=C1,0,0,,,0,0,0,0,
CC(C)CC(O)CC(C)C,,,,,,,,,
CN(C)C1=CC=C(C=O)C=C1,,,,,,,,,
CC(O[Si](C)(C)C)=N[Si](C)(C)C,,,,,,,,,
[Fe++].[CH-]1C=CC=C1.[CH-]1C=CC=C1,,,,,,,,,
OCCO,0,0,,,0,0,0,0,
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,,,,,,,,,
O.O.Cl.CN1C2=C(C3=C1C=CC=C3)C(=O)C(CN1C=CN=C1C)CC2,,,,,,,,,
CC(CCO)CCC=C(C)C,0,0,,,0,0,1,0,
CC(C)=CC(C)(C)C,,,,,,,,,
Cl.CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2,,,,,,,,,
Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,0,1,,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCCCC1,,,,,,,,,
CCCC(C)C,,,,,,,,,
COC1=CC(C)=C(N)C=C1,,,,,,,,,
CCOC(=O)C1=CC=C(C=C1)N(C)C,,,,,,,,,
NN.OS(O)(=O)=O,,,,,,,,,
CC(CCCC(C)(C)O)CC=O,0,0,,,,,,,
COC1=CC=C(C)C=C1,,,,,,,,,
CCCCCCCCCCCC(=O)OCC,,,,,,,,,
CC(O)CC(C)(C)O,0,1,,,0,0,0,0,
CCC1=CC=C(CC)C=C1,,,,,,,,,
CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O,,,,,,,,,
CCCCCN(CCCOC)C(=O)C(CCC(O)=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,,,,,,,,,
S1C=CC=C1C1=CC=C(S1)C1=CC=CS1,,,,,,,,,
CCCCC(CC)CNCC(CC)CCCC,,,,,,,,,
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,,,,,,,,,
[O-][N+](=O)C=CC1=CC=CC=C1,,,,,,,,,
C[N+](C)(C)CC([O-])=O,,,,,,,,,
BrCCC1=CC=CC=C1,,,,,,,,,
COCCO[Si](OCCOC)(OCCOC)C=C,0,1,,,,,,,
[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O,,,,,,,,,
OC1=CC(=O)NC=C1Cl,,,,,,,,,
CC(=O)OCC(COC(C)=O)OC(C)=O,0,0,,,0,0,0,0,
CC(C)CC(C)N,,,,,,,,,
CC1=CC(C=C)=CC=C1,,,,,,,,,
COC(=O)CC(C(C)=O)C(=O)OC,,,,,,,,,
C=CC1=CC=C(C=C)C=C1,,,,,,,,,
F[P-](F)(F)(F)(F)F.CC[N+]1=CC=CC=C1,,,,,,,,,
C=CC#N,0,1,,,,,,,
ClCCCl,,,,,,,,,
[Cl-].[Cl-].[Ca++],,,,,,,,,
CC(CCC=C(C)C)CC=O,0,0,,,,,,,
CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2,,,,,,,,,
CCN1CCOCC1,,,,,,,,,
C=CC=O,,,,,,,,,
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,0,0,,,,,,,
OC1CCCCC1,0,0,,,0,0,0,0,
NCCS(O)(=O)=O,,,,,,,,,
ClP(Cl)(Cl)=O,,,,,,,,,
ClCC#N,,,,,,,,,
ClCCBr,,,,,,,,,
ON=C1C=CC(C=C1)=NO,,,,,,,,,
Cl.Cl.CC[C@@H](CO)NCCN[C@@H](CC)CO,,,,,,,,,
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,,,,,,,,,
CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,,,,,,,,,
Cl.CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C1=CC=CC=C1,,,,,,,,,
CCNC1=CC(C)=CC=C1,0,0,,,0,0,0,0,
C\C(=N\NC(=O)C1=CC=NC=C1)C(O)=O,,,,,,,,,
CCCCC\C(CO)=C\C1=CC=CC=C1,,,,,,,,,
[K+].CC1=CC=CN2C(=O)C(=CN=C12)C1=NN=N[N-]1,,,,,,,,,
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,,,,,,,,,
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C=C2)C(C)(C)C2=CC=CC=C2)C=C1,0,0,,,,,,,
CC1=CC(=O)NO1,,,,,,,,,
Cl[Dy](Cl)Cl,0,0,,,,,,,
COCC(C)O,0,0,,,0,0,0,0,
COCC(C)OC(C)=O,,,,,,,,,
CCC(=O)OCC=CC1=CC=CC=C1,,,,,,,,,
CN(C)C(=O)NC1=CC=CC=C1,0,0,,,,,,,
COC(CC1=CC=CC=C1)OC,,,,,,,,,
CCCC1=CC=C(OC)C=C1,0,0,,,,,,,
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1,0,,,0,1,0,0,
CC(C)C(=O)OCC=CC1=CC=CC=C1,,,,,,,,,
BrC1=CC=CC=C1,,,,,,,,,
COP(N)(=O)SC,0,0,,0,0,0,0,0,0
Cl.Cl.COC1=CC=C(CN2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(OC)=C1OC,,,,,,,,,
CC(=C)C(=O)OCCOC1=CC=CC=C1,,,,,,,,,
NC1=CC=C(C=C1)S(=O)(=O)NCC1=CC=CC=C1,,,,,,,,,
ClC(=O)C1=CC=C(C=C1)C(Cl)=O,,,,,,,,,
CC1=CC=C(Br)C=C1,,,,,,,,,
SC1=NN=C(S)S1,,,,,,,,,
CC1=CC(C)=CC=C1,0,1,,,,,,,
C[C@H](OCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,,,,,,,,,
CC(C)(C)NC(=O)C=C,,,,,,,,,
CCCCCCC(C=O)=CC1=CC=CC=C1,1,0,,,0,0,1,0,
CC1=CC=C(C=C1)S(O)(=O)=O.C1CN=C(NC2=C3CCCCC3=CC=C2)N1,,,,,,,,,
O(P(OC1=CC=CC=C1)OC1=CC=CC=C1)C1=CC=CC=C1,0,1,,,0,0,0,0,
ClC\C=C/Cl,,,,,,,,,
COC(=O)CC(=O)OC,0,0,,,0,0,0,0,
BrCC=C,,,,,,,,,
CCCC(C)=O,0,1,,,,,,,
CN1C2=CC=CC=C2C(=N[C@H](NC(=O)C2=CC3=C(N2)C=CC=C3)C1=O)C1=CC=CC=C1,,,,,,,,,
CCCCC1CCC(=O)O1,,,,,,,,,
CC(=O)OC=C,,,,,,,,,
NC1=NC2=C(CCN(CC=C)CC2)S1,,,,,,,,,
O=CC1=CC=CC=C1,,,,,,,,,
OB(O)O,0,0,,1,0,0,0,0,0
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,,,,,,,,,
CCCC(=O)OCCC(C)C,0,0,,,0,0,0,0,
C(OCC1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,
[I-].CCCCN1C=C[N+](C)=C1C,,,,,,,,,
CNC1=CC=C(C=C1)[N+]([O-])=O,,,,,,,,,
C=CC1=CC=NC=C1,,,,,,,,,
N#CC1=CN=CC=C1,0,0,,,0,0,0,0,
O=C1CCCC(=O)O1,,,,,,,,,
CC1=CC=C(C)C=C1,,,,,,,,,
[Na+].COC1=CC2=C(SC(C(=O)NC3=NN=N[N-]3)=C2OC(C)C)C=C1,1,0,,,0,0,0,0,
CC1=NN=C2CN=C(C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12)C1=C(Cl)C=CC=C1,,,,,,,,,
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,,,,,,,,,
CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12,0,0,,,1,0,1,0,
OCCN1CCNCC1,0,0,,,,,,,
NC1=CC(Cl)=CC=C1,,,,,,,,,
O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,,,,,,,,,
OC1=C(N=C2C=CC=CC2=C1Br)C1C(=O)C2=C(C=CC=C2)C1=O,,,,,,,,,
CC(C)CC(=O)CC(C)C,0,0,,,,,,,
CN(C)CCCNCCCN,,,,,,,,,
CCCCOP(O)(=O)OCCCC,,,,,,,,,
COC1=CC(C)=CC=C1C(C)C,,,,,,,,,
CC(C)=CCC\C(C)=C/CO,0,0,,,0,1,0,0,
Cl.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C2C(=O)C2=C1C=CC=C2O,,,,,,,,,
O=CNC1=CC=CC=C1,,,,,,,,,
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,1,0,,,0,0,1,0,
CCCCCCOC(=O)C1=CC=C(O)C=C1,,,,,,,,,
CCCCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,,,,,,,,,
COC(=O)CC#N,,,,,,,,,
CC(=O)C1=CC=C(C=C1)[N+]([O-])=O,,,,,,,,,
CCOC(=O)CCl,,,,,,,,,
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,,,,,,,,,
CC(CCOC=O)CCC=C(C)C,,,,,,,,,
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,,,,,,,,,
COC1=CC=C(COC(C)=O)C=C1,,,,,,,,,
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C(O)=CC=C4N(C)C)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,,,,,,,,,
NNC(=O)CCCCC(=O)NN,,,,,,,,,
OB(O)O[Hg]C1=CC=CC=C1,,,,,,,,,
ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,,,,,,,,,
OC(=O)C1=CC=C(C=C1)C(O)=O,0,0,,,,,,,
CC1=CC=CC=C1,,,,,,,,,
CC(C)CC(C)O,0,0,,,0,0,0,0,
O=S1(=O)OCCO1,,,,,,,,,
NC1CCCCC1,0,0,,,0,0,0,0,
CC(C)C(=O)OCCOC1=CC=CC=C1,,,,,,,,,
CNC(=O)C1=C(I)C(C(O)=O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(O)=O)=C2I)=C1I,,,,,,,,,
C=CC1CCC=CC1,,,,,,,,,
COC1=CC(CC=C)=CC=C1OC(=O)CC1=CC=CC=C1,,,,,,,,,
O=C=NC1=CC=C(CC2=CC=C(C=C2)N=C=O)C=C1,,,,,,,,,
ClCC1=CC=CC=C1,,,,,,,,,
CC(C)(C)CC(C)(C)N,,,,,,,,,
CCCCOC(=O)\C=C/C(=O)OCCCC,,,,,,,,,
CCCCC(CC)CO,0,0,,,0,0,0,0,
C=CC(=O)OCCC#N,,,,,,,,,
[Li+].[Li+].[O-]S([O-])(=O)=O,,,,,,,,,
[Li+].[Li+].[Li+].O.O.CC(C)(COP([O-])(=O)OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)([O-])=O)N1C=NC2=C1N=CN=C2N)C(O)C(=O)NCCC(=O)NCCS,,,,,,,,,
ClC1=CC(Cl)=CC(Cl)=C1,,,,,,,,,
[O-][N+](=O)C1=CC=C(Cl)C=C1,0,0,,,,,,,
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C(CNC1=NC2=CC=CC=C2S1)COC1=CC(CN2CCCCC2)=CC=C1,,,,,,,,,
COC(=O)C1=C(N(C)N=C1Cl)S(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,,,,0,0,0,0,0,0
O=C1N(C2=CC=CC=C2C1(CC1=CC=NC=C1)CC1=CC=NC=C1)C1=CC=CC=C1,,,,,,,,,
[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,0,0,,,,,,,
CCN(CC)CCOC(=O)C(C)=C,,,,,,,,,
CNC1=CC=CC=C1,,,,,,,,,
CC(=O)OC(C)=O,,,,,,,,,
O=CC=O,,,,,,,,,
COC1=CC=C(N)C=C1,,,,,,,,,
COC1=CC=C(CO)C=C1,,,,,,,,,
CC(=O)NC1=CC=C(C)C=C1,,,,,,,,,
CCN(C)N=O,,,,,,,,,
BrC1=CC=C(OC2=CC=CC=C2)C=C1,0,0,,,0,0,0,0,
CCOC(=O)CC#N,,,,,,,,,
CC(C)(O)C(=O)C1=CC=C(OCCO)C=C1,,,,,,,,,
C[C@@H](NCC(C)(C)CN[C@H](C)C(\C)=N\O)C(\C)=N\O,,,,,,,,,
C=CCOCC1CO1,,,,,,,,,
CCCC(=O)OCC,0,0,,,0,0,0,0,
CCC1=CC(C(O)=O)=C(N=C1)C(O)=O,,,,,,,,,
OCC(O)COC1=CC=C(Cl)C=C1,,,,,,,,,
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0,1,,,0,0,0,0,
CCCCC(CC)COC(=O)C=C,0,0,,,,,,,
C1=CC=C(C=C1)N=NC1=CC=CC=C1,0,0,,,0,1,0,0,
CCCCCCCCCCCl,,,,,,,,,
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=NNC=C5C[C@]4(C)[C@H]3CC[C@]12C,,,,,,,,,
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCCO)=C(I)C(C(=O)NCC(O)CO)=C1I,,,,,,,,,
CC(=O)OC1=CC=CC(O)=C1,,,,,,,,,
CC(C)(N)CC1=CC=CC=C1Cl,,,,,,,,,
OCCCl,0,0,,,0,0,0,0,
Cl.CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN3CCSC1=C23)C(O)=O,,,,,,,,,
BrC1=CC=C(Br)C=C1,,,,,,,,,
OCC1CCC(CO)CC1,,,,,,,,,
NC(=O)NC(N)=O,,,,,,,,,
OCC1=CC=CC=C1,0,0,,,0,0,0,0,
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1,,,,,0,0,0,0,
N#CC1=CC=NC=C1,,,,,,,,,
CCOC(=O)OCC,,,,,,,,,
O=CCCC1=CC=CC=C1,,,,,,,,,
CC1=CC(N)=CC(C)=C1,,,,,,,,,
[OH-].C[N+](C)(C)CC1=CC=CC=C1,,,,,,,,,
CC(C)C1=CC=C(C=C1)C(C)C,,,,,,,,,
CNC(C)CC1CCCCC1,,,,,,,,,
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,,,,,,,,,
OC(=O)CC1=CC=CC=C1,,,,,,,,,
CCOP(=O)(OCC)OP(=O)(OCC)OCC,,,,,,,,,
O.O.O.[Na+].[Na+].CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC3=NC(=O)C([O-])=NN3C)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1,,,,,,,,,
CCCC(=O)OCCC1=CC=CC=C1,,,,,,,,,
OC(=O)\C=C\C(O)=O.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,,,,,,,,,
ClC1=CC=C(Cl)C=C1,0,0,,,0,0,0,0,
O(C1=CC=CC=C1)C1=CC=CC=C1,0,0,,,,,,,
OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,,,,,,,,,
NC1=CC(N)=CC=C1,0,0,,,0,0,0,0,
CC(C)(O)CC1=CC=CC=C1,,,,,,,,,
Cl[In](Cl)Cl,,,,,,,,,
CC(C)OC(C)C,,,,,,,,,
FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1,,,,,,,,,
CC(C)OC(=O)C1=CC(=CC(=C1)C(=O)OC(C)C)[N+]([O-])=O,,,,,,,,,
CC(=O)OCC=CC1=CC=CC=C1,,,,,,,,,
OC(=O)CCCl,,,,,,,,,
OCCN(CCO)CCO,0,1,,,0,0,0,0,
CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,,,,,,,,,
CC(CCl)OC(C)CCl,,,,,,,,,
ClC1=C2C=CC=CC2=C(C=O)C2=CC=CC=C12,,,,,,,,,
NC1=C(NC\C=C/COC2=NC=CC(CN3CCCCC3)=C2)C(=O)C1=O,,,,,,,,,
CCCCCC1CCC(=O)O1,0,0,,,,,,,
NC1=NC(N)=NC(N)=N1,,,,,,,,,
OS(=O)(=O)NC1CCCCC1,,,,,,,,,
CC(=O)OCC(CCN1C=NC2=C1N=C(N)N=C2)COC(C)=O,,,,,,,,,
BrCC1=CC=CC=C1,,,0,,,,,,
NC(=O)C(Br)(Br)C#N,0,0,,,0,0,0,0,
C1CN(CCO1)SC1=NC2=C(S1)C=CC=C2,,,,,,,,,
CC(=O)NC1=CC=CC=C1,,,,,,,,,
OC1=CC=C(Cl)C=C1,0,0,,,,,,,
[Ca++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,,,,,,,,,
C\C=C1/[C@@H]2CC3=C(C=CC(=O)N3)[C@@]1(N)CC(C)=C2,,,,,,,,,
CCCCOP(OCCCC)OCCCC,,,,,,,,,
OC(=O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1,,,,,,,,,
OC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1,,,,,,,,,
CC1=CC=C(C=C1)S(O)(=O)=O,,,,,,,,,
CC(=O)OCCC1=CC=CC=C1,,,,,,,,,
CC(C)C1(C)NC(=NC1=O)C1=NC=C(C)C=C1C(O)=O,0,0,0,0,0,0,0,0,0
CCNC1=NC(N)=NC(Cl)=N1,0,0,0,0,0,0,0,0,0
CC(C)(O)CCC1=CC=CC=C1,,,,,,,,,
NC(=O)NNC1=CC=CC=C1,,,,,,,,,
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,,,,,,,,,
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,1,0,,,1,0,1,0,
