id,feat0,feat1,task0,task1
72,-0.211562519,-0.253275681,1.151216547,0.474925927
73,1.158541988,-0.708596248,1.237689797,0.843148135
74,1.722967526,-0.528979177,0.475063801,0.941989061
75,-2.104196895,-0.034081053,0.44941153,-0.35489978
76,1.390560146,0.048643417,-0.207032568,0.164146325
77,-0.646675464,-0.357236391,-1.099102845,1.589271381
78,-0.495480557,-1.217845548,0.710562286,0.776773221
79,0.266299692,1.31543922,-1.302470673,1.71258576
80,-1.086427344,-1.04251329,-1.727932964,-0.296107432
81,-0.51543803,-0.495341397,-1.295275571,1.713851854
82,0.645595687,1.28736139,1.413900714,-1.870256185
83,0.60369085,-1.680366005,-0.640367684,-0.48339008
84,0.992750974,0.907688943,2.546761028,-0.151707025
85,1.194274179,0.224573451,-1.229872757,0.860864074
86,0.836936165,-0.626586366,1.253286466,-1.194883453
87,-2.732588093,0.30826785,0.458305905,-1.426916695
88,-0.035837595,0.785917331,0.996616671,1.916606096
89,-1.772771824,-0.460021098,-0.539302283,-1.747235238
90,1.231599845,-1.182229932,0.456752073,0.609961944
91,0.171636373,-1.749123452,-1.093589999,0.2648515
92,0.353218214,-0.326221449,-0.798097298,0.314165798
93,0.169783372,-0.60742649,-0.002713626,-0.465154531
94,1.985802743,-1.806029291,0.299780263,-0.372037804
95,-1.62574572,-0.340667562,-0.200484859,-0.812540393
96,-2.926461116,0.671337226,-0.171273347,2.040078756
97,-0.746185762,1.966155535,-0.754242366,0.918842025
98,1.640323838,1.138139363,0.246069665,2.191492347
99,0.683194829,-1.064178793,-0.590459886,-0.778066563
100,0.431828819,-0.949139091,0.644084019,-1.55003641
101,-0.150616946,-0.909903216,0.086503068,0.473308347
102,0.266422671,-0.086154197,0.097347887,0.153583529
103,0.779561598,-0.128602464,0.611566654,1.064715198
104,-0.569224018,0.650157409,-1.318517199,0.214265876
105,2.307111986,-1.033220055,0.101161743,-1.254502926
106,-0.063490773,-1.200016103,-1.582145884,-0.766087242
107,-1.337700805,0.620115084,-0.81902563,0.403802544
108,-1.652747549,0.948889574,-1.236696992,-3.67322063
109,-2.061003933,-1.50493314,0.088167281,-0.252520676
110,-0.302661136,1.613202147,-0.276725707,-0.310808958
111,1.130727272,0.489239743,0.5348842,0.633311806
112,1.077050932,-1.329164969,0.255879488,-0.115406048
113,0.891796474,-0.964870606,-0.793151224,0.813710739
114,0.810554978,0.880491623,-1.342283296,-0.751137195
115,0.432357785,-0.483473175,0.693893482,-1.722917865
116,-0.494163923,3.108469396,0.545214864,-0.250579143
117,-1.977730871,0.179839955,-0.087975033,-0.443422668
118,0.080939188,0.344949366,-0.114118678,-1.031976962
119,1.625882513,-0.200914296,-0.327317998,-1.039489166
120,-1.684297657,-0.773716528,0.229716029,-1.030308861
121,1.164254398,-1.257559777,0.110261199,0.225894084
122,-0.955774259,-0.640843088,-0.229372354,0.68414075
123,0.933460062,0.203118962,0.859750207,0.347615418
124,1.263274029,0.579214286,-1.446540472,0.42366697
125,0.539219155,-0.570215848,0.948484759,-0.384177264
126,0.572233336,0.626399903,0.710986352,-1.052891811
127,0.480953679,-0.834389944,-0.070309325,-0.006797576
128,0.173829455,0.225051363,-1.316929941,-0.788958199
129,-1.172397821,-0.460029421,0.623438577,0.916828705
130,-0.205356051,0.675597934,0.240785746,-0.475880127
131,-0.433830028,0.241262018,-1.051418487,-0.101602365
132,-0.742337958,0.688774103,-0.303097159,-0.128464299
133,0.744707295,-0.095762681,-0.110556773,-0.207558791
134,-0.567581614,-0.820835713,-1.128180169,-0.107481742
135,-0.17128283,0.107651764,0.194823537,0.473201879
136,0.64902668,-1.6409168,-0.734833673,1.247682844
137,-2.954559615,-1.812409045,1.117924617,-0.685578496
138,0.128752161,-1.271988061,1.085473217,-0.825416833
139,1.080173183,0.434478688,0.720937152,-0.408737398
140,-0.785107521,2.35048921,0.547783526,1.105287261
141,-0.892386128,-1.317481064,0.009528268,-0.320534781
142,-0.410119045,-1.493514853,-0.783520643,-0.247241352
143,-0.419144826,-0.158464636,0.944339231,1.964391927
144,1.311061283,0.653465354,-0.077515306,0.95625434
145,-0.4372109,0.78284503,0.203409939,1.060965295
146,-1.694300919,0.376677315,0.828860393,0.033742255
147,0.087928883,0.326912654,0.428747808,-0.673173922
148,0.150002242,0.112489559,-0.283330554,0.14232429
149,0.214104859,-0.029183657,-0.721385218,0.834023932
150,0.453256622,-0.072715697,-0.201995403,0.979920613
151,1.12846778,1.057892875,-0.130154262,0.278052679
152,1.454947662,0.046182961,-0.445911398,-0.510604644
153,-0.236793039,-0.821175028,-0.24007147,0.079526334
154,1.303565409,-1.418431526,0.277080841,0.757639463
155,0.385328153,-3.306452231,0.67103813,-0.712195984
156,0.20995958,0.989664346,0.342583396,-0.008321728
157,0.122423355,2.488433835,-0.492633725,0.11292203
158,-0.323345053,-0.56503082,-1.060667382,0.830115951
159,-0.030480236,-0.26044292,-1.616644683,1.743154478
160,1.114095624,-0.798093978,-0.186810765,1.688502979
161,-1.469715893,0.047781846,0.845414547,1.566203477
162,1.351381942,-1.678641421,-1.883879456,0.079831002
163,-2.253805861,-0.425272024,-0.898320113,-1.724667206
164,0.004216731,-0.168119251,0.792940538,-0.379892038
165,-0.547753269,-0.346789379,-0.226225925,0.530230412
166,-0.987557886,-1.498736526,0.761759855,0.043260269
167,0.605181692,-1.667167374,1.435855716,-1.719191739
168,1.212150138,1.025612413,-1.54001133,0.332688544
169,0.597365466,-0.55691145,1.273499905,-0.277623232
170,-1.576911995,-1.243283638,-0.233505965,-0.328976011
171,-0.476242663,0.028292072,0.45555497,-0.136316401
172,0.762902895,-0.223069609,-0.609157578,-2.515319156
173,-1.865509449,0.160061685,0.902680701,1.544453444
174,0.135096469,-0.148768611,0.479532858,-0.349124843
175,0.542060993,-0.048494946,1.698202652,0.162536097
176,1.367877089,-0.342076638,-0.846954244,1.216713592
177,-0.049921632,-0.024100521,-0.387641172,0.976892366
178,0.211379108,2.09286756,-0.24761253,2.353311712
179,1.670678996,0.330973456,-0.339215469,-0.493339724
180,-0.103137693,-1.319548886,1.337537785,0.589851355
181,-0.169134429,-1.023486638,-0.487113174,1.201832638
182,0.908109851,-1.159202407,0.37370522,-0.950762977
183,0.864416799,1.232039735,-1.366656494,-0.488517571
184,0.33994471,0.120710088,2.327258439,1.55154819
185,0.835957704,-0.236371372,0.348532936,-0.786285446
186,-0.188312777,-1.361169922,-0.847464502,-0.698229969
187,0.021692316,-2.33982609,0.086553466,-1.545579634
188,-0.489078982,-0.150424736,-0.036543091,-0.552716432
189,-0.554015337,-1.348021687,-0.143108271,-0.030427427
190,-1.144213716,-0.816765467,0.958142856,-0.073087332
191,2.047531258,-0.50783198,0.790748982,-0.921243181
192,2.220587594,-0.978005228,0.641264492,0.50602359
193,0.163735675,0.966333752,-0.156806746,0.131796131
194,0.426481687,0.949235873,-0.376064892,-0.436362871
195,-0.966835792,-0.504575942,0.444011682,-0.351211493
196,-1.073058065,1.122313681,-1.17759217,-1.151348816
197,-1.059964678,-0.048315362,-0.929269283,2.421073884
198,-0.200141208,0.360142525,-0.311636708,-0.291554622
199,-0.53007531,0.916491181,0.219530095,0.649044269
200,0.826455946,1.372110014,0.609622372,-0.645569372
201,-1.051980455,0.281249948,-1.450637906,1.562988848
202,-0.077107943,0.925016393,0.436329191,-0.017951514
203,-0.804771563,0.275117548,-0.038566554,-0.417423773
204,-0.548823102,-1.017805265,1.467582641,1.863795578
205,-0.34671626,1.057120754,-0.657033651,-1.729631995
206,-0.877462572,1.247155326,-2.411752982,-0.049244488
207,0.364585495,0.553344638,0.175677972,-0.84124282
208,1.088612525,2.101752209,1.358818519,0.397494681
209,-0.746936497,0.749971728,-0.57632693,-0.433503958
210,1.593446003,0.072308394,0.60507968,-1.414362626
211,-0.455719748,-1.583875063,0.146777061,-0.797595241
212,-0.762038852,-0.489209936,1.61269239,-0.836855501
213,0.105171124,-0.722327522,0.423716695,-0.521270021
214,0.038232078,1.005416139,-0.649645576,-0.347054951
215,1.397213682,-1.255238917,0.398645851,0.851468948
216,0.4434533,0.320576684,2.244781008,-0.544605507
217,-0.657374712,-0.647433775,-0.84330331,1.708948985
218,-0.280220266,-0.399672478,-0.417009425,-0.320548172
219,-1.149641484,0.882595432,-0.667692131,0.871655282
220,1.54295785,-0.165354235,1.563968911,0.032448481
221,-0.252077084,-0.312131117,2.382458389,-0.016679168
222,0.255427996,0.411084885,0.420519441,0.400117481
223,-0.265626374,0.299448782,0.22219506,-0.884688812
224,-1.482313111,-0.413137929,1.122346134,1.720134384
225,-0.417911047,-2.535140244,1.064867668,0.221384397
226,0.603035819,0.223629877,-0.238708068,-0.681321928
227,-1.881967908,0.175931064,-0.48272477,-0.552344862
228,-0.156503669,0.964208951,0.692050537,1.262443187
229,-1.165615297,-0.016466627,1.272239211,-1.631439877
230,0.003470188,0.219073538,1.57119757,-2.025898114
231,0.818273925,1.131301043,0.664342216,0.251480503
232,-1.089635993,0.241780743,0.927993957,-0.577820033
233,-1.866553658,-0.03249438,-0.265603938,1.352931523
234,-0.112496585,0.764426953,-1.689956938,0.194629989
235,2.260435948,0.895328772,-0.248201509,-0.226779354
236,-1.534115468,0.314129142,0.187342849,-0.139778963
237,0.443773225,0.629079541,1.172557576,-0.014403927
238,2.591868309,-0.28259337,-0.053459941,0.729012662
239,0.43064062,-0.10659562,-0.196356221,0.144137668
240,-0.285396433,-0.667565407,0.137334207,-2.483623702
241,-0.063925649,-0.406528484,-0.338699093,-0.675337223
242,1.232264176,-1.249002935,1.094301583,-0.562603307
243,0.640755323,1.115344672,-2.140511765,-1.533801137
244,0.816441067,1.52877788,-0.656078879,0.395341127
245,1.06697276,-0.346846958,1.697094393,0.03177846
246,0.743802535,0.29896387,-1.140853378,-0.893902182
247,-0.317421255,0.654670999,-0.212360182,-0.898706058
248,0.383590118,-0.351310957,-1.080972862,-1.282732068
249,-0.254816167,-1.71539662,-1.023988744,0.446501812
250,-0.433050246,-0.079288765,-1.015711993,-0.526383751
251,0.268207953,0.115303312,1.182684149,-0.892404562
252,-1.982487716,0.255195573,0.897612486,-0.622100298
253,1.487833707,2.121712157,-0.508450061,-0.28006397
254,0.703257833,-0.025861128,0.296397105,0.036197467
255,0.324206384,1.697186318,0.123206541,0.218652423
256,-0.567471067,0.604397775,0.459495471,0.0747148
257,-0.451489889,0.575492253,-0.586104759,-0.780488767
258,0.390058342,-0.370114831,-0.138933792,-0.253936215
259,-0.484312066,0.114894928,-0.522223769,-0.34951043
260,-0.412025286,-0.208782089,-1.590266107,-0.733497845
261,-0.980717851,0.08014709,-0.300033355,1.29965663
262,1.026051301,-0.183674698,0.118921386,-0.349647914
263,-1.598678088,0.86868037,2.05736936,0.889760487
264,-1.074402761,0.397924291,-0.122828387,0.304406439
265,0.972037218,2.299091222,-0.483663573,-1.850936254
266,-0.412877733,0.333610753,0.241383993,0.796443995
267,-0.289259724,-0.650558981,-0.6730598,-0.981897844
268,0.732612399,0.253764126,0.415525308,1.743994473
269,0.199220202,0.584882664,-0.690438648,-0.479794737
270,-0.275858772,-1.058727689,-0.233621023,2.290176894
271,-1.191018146,0.554431074,-0.497301493,0.017560604
272,0.021241994,0.283576883,-1.841077896,-0.697093486
273,1.259832355,-0.519798376,0.267084779,-1.179372139
274,2.462484697,-0.189499116,0.461478643,1.430489076
275,1.178670936,-0.632075371,0.043995276,1.584690889
276,-0.573374076,-0.18496334,0.401565677,-0.027010412
277,-0.349226943,-0.349543071,-1.244726672,0.129472503
278,-0.815989211,1.024935816,-1.102948559,1.0233871
279,0.432447363,0.963398967,-2.090315237,2.900705657
280,0.34551821,0.949021932,0.197401935,-1.262139794
281,-1.98363274,1.057404137,0.269347148,0.333946014
282,-0.770901727,-0.276748172,0.065268045,0.026356388
283,-1.054594974,-0.845550436,-0.269921631,0.72773937
284,-0.226733109,0.638847663,-0.670293658,0.210429172
285,-0.158154646,0.39344354,-1.904587143,-0.59670056
286,-0.651127725,-0.499965799,-2.060689656,0.601842568
287,0.894288835,-0.417066641,2.994944125,-2.138953283
288,-1.527005708,-0.569039287,0.40279188,-0.70836864
289,0.598469267,-0.318045221,-1.441578591,0.532185182
290,0.294981725,-0.735706379,-0.083102236,-1.462177842
291,0.290505085,-1.441625175,-1.194553738,0.613233285
292,-0.260496197,1.185167788,0.283785283,-0.20660402
293,1.029336303,0.298788215,-1.197880092,-0.100275823
294,0.060726664,0.28069967,-1.408336785,-0.990397523
295,0.115227272,0.347138858,-1.657523391,1.38746582
296,0.47522438,-1.543614543,-0.093298801,-0.185353266
297,1.157773652,0.208989632,-0.432533969,0.0633247
298,0.270737479,-0.850540221,0.529051689,-0.719493366
299,-0.275119634,0.256389997,-0.05577729,0.908858927
300,-1.43697976,-0.309425598,-0.411854827,0.085763196
301,1.402528846,0.481785091,-1.486076278,-0.336809165
302,0.170697192,0.055960253,0.180231688,0.915128618
303,1.73067258,0.228167093,0.671251912,-1.040804567
304,0.563909495,1.910754765,0.055436663,-0.114648698
305,0.797697832,0.239832335,0.791878534,-1.358919434
306,-0.366472351,0.840577451,-0.319890116,-2.127616235
307,1.534816287,0.844236642,0.553633739,0.284251028
308,0.483639373,0.362075659,-0.734670172,0.377254808
309,0.508244152,-0.253863737,-0.106841994,-1.403997145
310,-2.128109215,1.860635656,-0.893649426,-0.175332679
311,0.089476341,-0.526802019,-1.998726796,0.893676338
312,0.806409548,1.000918348,-1.577776422,0.142537842
313,-0.078035046,0.909593508,0.232711858,1.189268214
314,2.507723781,-1.281949737,0.483613348,0.660914412
315,0.240372194,1.467562264,-0.075819722,-0.312365773
316,0.357664055,-0.751603514,1.065844321,0.082885266
317,-0.264690392,0.348130942,-0.94688348,0.342501513
318,0.865184376,-1.607638596,0.26847698,-0.475539499
319,0.062149364,1.684896889,1.484792777,0.580575385
320,0.43628003,1.677912862,0.432863808,0.117499226
321,-0.682170334,-1.80544368,-0.965880061,2.721685449
322,0.429043255,-0.090781622,-1.047791223,-0.157147533
323,0.337610853,1.887331711,1.165191728,-1.157342932
324,0.697938072,-0.328909245,0.374611947,-0.797658506
325,-0.312215349,0.916123875,1.187545844,-0.085098657
326,-0.908419295,0.292642743,-0.300903597,-0.211925847
327,-0.175422587,-0.717361916,-1.205649784,0.600444648
328,-0.819953983,-2.520595595,0.748228914,-1.121114181
329,0.054541729,-0.167708538,-1.224095204,-0.909552518
330,1.818936174,0.408555415,1.003553949,-0.762276964
331,-2.713137715,0.717003058,1.435918319,0.768581527
332,-0.940092613,-0.280143,0.223104859,0.690373641
333,0.407768838,-1.295030505,0.468365483,-0.1755497
334,0.863301858,-1.94686868,-0.223810596,0.227551321
335,-0.045333157,-0.350037427,-2.162277763,0.020484196
336,-0.507742812,0.876268146,-0.255277291,-0.234082974
337,-0.690563554,0.517166388,1.552539528,-0.48853069
338,-0.101471461,-1.458884888,-0.678333,-0.401930503
339,1.075213312,1.232698143,0.364312917,0.03563295
340,-2.559089019,-0.532135511,-0.307124041,0.417219411
341,-0.446344169,-1.465988449,-0.603248957,-0.810566849
342,-0.923301706,1.409417138,0.193616076,-0.673331937
343,-0.874799976,-0.686242853,-1.186379631,-0.480613393
344,0.429683213,-0.428932705,-1.295699621,0.81404429
345,0.522313343,0.619231349,2.569610141,1.389859344
346,-1.183173783,0.424175985,-0.173375099,-0.711487075
347,0.806276468,-0.127552087,1.846673629,0.530703467
348,-0.361620093,2.660140395,-1.65247555,1.080326113
349,-0.129818696,-1.333484835,-1.110842382,0.825015728
350,-0.051844074,-0.073325663,0.4410513,-0.549660801
351,-1.105573274,1.369791297,-1.125803488,1.081169095
352,0.982191264,-1.195014468,-0.08294709,-0.986322815
353,-0.040004306,-2.841061318,2.546282154,0.684596896
354,-0.568983029,1.985999501,-2.095477428,1.371548845
355,0.677226627,-0.258190618,-1.814925795,-1.333861922
356,0.736531419,0.464201249,0.809186316,0.780126039
357,-1.409456496,0.29067233,0.27959286,1.1333202
358,-0.668256368,-1.255760678,-0.558087782,1.236727421
359,-0.190123731,-0.859445195,0.9073815,1.471434924
360,-0.491525405,-2.258306327,-1.114302076,0.538528882
361,2.007827568,0.099197353,1.608843493,-0.373730695
362,0.556938139,-0.499061504,0.423600373,-0.120284559
363,-0.387976261,-0.960816093,-1.210816158,-0.667308963
364,-1.455911452,0.960102603,1.475603091,-1.24888687
365,-0.748500672,0.434892132,0.03452753,-1.027959305
366,-0.656386592,0.81864755,-0.922308975,-0.58310596
367,1.199730497,0.624337556,-1.485079222,2.11474878
368,0.684917793,-0.005898802,-0.280026826,0.973824376
369,-0.259260037,-1.613202309,0.135624159,0.301666389
370,1.155853897,2.187446331,-1.217551347,-1.542376558
371,-0.693238091,0.477379279,1.852757659,-0.289931767
372,0.956897767,0.867862865,0.841391495,0.028267914
373,-0.867682676,-0.112499333,0.193581804,-0.937186438
374,2.568060844,0.862623442,0.121002815,0.273489468
375,0.35115328,-0.931596438,-0.001635072,-0.527167076
376,-0.721748518,-1.057528402,-0.595743109,0.342333814
377,1.155979769,-0.052504311,0.766645702,0.038250234
378,-1.41896526,-1.791599915,-0.785025038,-0.621330655
379,1.907844673,0.863752967,1.172037184,-0.226445608
380,-0.679490615,-0.433523951,-1.441133839,-1.294098148
381,1.39485903,-0.715623955,1.180744172,-0.651303264
382,-0.205191225,-0.094311558,-0.649933393,2.217103871
383,-1.322333472,-2.064795481,0.209077473,1.09769989
384,-0.592044153,0.993909081,0.438016503,-0.918932115
385,-2.611121975,-0.758976487,-0.687895206,-1.135999697
386,0.157949058,1.264596564,-1.557923583,0.432818453
387,1.061872785,-0.499056627,-0.093418623,-0.370169393
388,1.422008575,0.529806985,-2.228038788,-0.414143236
389,-0.42790886,1.760324389,0.368132276,-0.972569195
390,1.174077806,2.060467977,0.073605289,1.539414207
391,-1.709719637,0.380637542,0.830651303,-0.373737545
392,1.046653347,0.61045695,-0.230669264,0.027840225
393,-0.887963994,-0.383196442,0.370080729,-0.103923911
394,0.661186072,-0.937241413,-0.387686613,-0.788773944
395,-1.235689009,1.77969329,1.26109874,0.856552793
396,1.991179884,-0.3087172,-0.018004216,-0.624784638
397,1.098202685,0.952531947,-0.878532997,0.061375294
398,-0.132182457,2.840204799,-0.353354672,0.626205214
399,-0.829090501,-1.120335425,0.660131663,-0.79835839
400,-0.088737732,0.425747408,-0.954962039,0.73527429
401,-1.397135262,-0.629089838,-0.062796908,0.149894417
402,-0.143988543,0.215518277,0.965599325,-1.718377609
403,1.031296725,-0.196201054,2.043308033,2.620801161
404,0.85163688,-0.092398729,1.870060008,-2.417659565
405,-0.996876142,-0.75343181,-0.081598846,-0.20052901
406,-0.447612778,0.376078387,-0.194232783,-0.923068166
407,-0.896086676,-0.785697448,-0.384001412,1.613026567
408,-0.150983715,0.387464421,1.344849997,-0.81411444
409,-1.104662906,1.176157999,1.439648179,0.130028173
410,-0.210569455,0.788868466,-0.46447298,1.164951012
411,0.834576402,-0.243395403,0.068042344,-0.452625133
412,0.463269908,-0.539827695,-1.786889482,-0.134857139
413,-0.83651302,-0.009091319,-0.489569938,-0.99425565
414,-0.030253582,0.15548777,-0.049480845,0.842993801
415,0.460242646,-2.249964606,-0.363314591,-2.964014843
416,0.199207671,0.368862869,0.262819251,-1.284067994
417,0.406952964,-0.283933412,2.523365826,1.203830995
418,-0.551723037,-0.117568527,-0.728402891,0.522411174
419,-2.654557706,1.080916951,-0.839251633,0.683184505
420,-0.545446354,1.09261208,0.219654648,1.289875684
421,0.456831807,0.990116444,-1.546149687,-1.055477195
422,1.122993361,-0.62684132,2.361974583,2.296162874
423,-0.051103152,-0.842173945,-0.841827014,-1.141680877
424,1.515533367,-1.499239883,0.176245841,1.238305363
425,-1.884329867,-1.228252843,1.583133615,0.183292225
426,1.289491615,0.497172724,0.102497321,-1.650606861
427,1.342380798,1.159733944,0.944095962,0.172969744
428,-0.547902544,-1.51031971,-0.614664163,1.004017329
429,-0.410483795,0.437130972,-0.364882398,0.282750937
430,0.005366468,-0.212039883,-0.366871627,-0.355139209
431,-0.053185121,-0.204360245,0.986770107,-1.268382434
432,-1.098025697,0.272575143,-1.04467278,-0.378143675
433,0.789833367,-0.660818304,0.066591916,-0.297905483
434,0.054527827,-0.71859032,0.045547009,0.327463421
435,1.511766081,0.265826056,-1.14661529,-0.12615694
436,0.869648827,-0.4251171,0.291499856,0.845716097
437,-1.103696188,-0.24509288,1.468774581,0.015019315
438,-0.02952107,-0.791426335,2.936731479,-0.782434179
439,-0.90054948,0.475753625,0.65487526,-0.872553759
440,-0.380601876,1.005967577,0.560838944,-1.270770098
441,0.991296692,-0.92723183,0.621249713,-0.643656936
442,1.944099329,-0.570660725,0.185453083,-0.05808445
443,1.006699273,0.485438256,0.834155522,2.220424429
444,-0.800446876,-1.129383151,-0.82038899,-0.639747044
445,-0.771005871,0.117507762,0.551023376,0.905018009
446,-0.18287599,2.19173442,0.233261925,0.45541528
447,0.887309359,1.536902227,2.569416454,-1.940779635
448,1.039228496,-0.481135021,-1.698171712,-0.066943264
449,-0.337089509,0.485149685,0.859567519,-0.361219952
450,1.567120921,0.894242087,0.391632803,-0.594592928
451,-0.194425701,0.042659784,-0.136337206,0.719309675
452,0.328908063,-0.196022856,1.331726394,-0.538490433
453,-1.557943618,-1.77196921,1.255151837,-0.11995802
454,-0.312299023,0.372095585,-0.988859952,-0.781732714
455,1.102222996,-0.178585536,-0.503981067,0.587863403
456,-0.097035893,-2.395422249,-0.163645838,-1.096403261
457,0.110836568,0.871645239,0.831199741,1.35563509
458,0.166488254,-0.687136923,-0.442528811,-1.549598976
459,-0.628920606,0.947518401,-1.772667373,-1.84942423
460,2.029493221,1.115150023,-0.199867625,-0.588402094
461,-1.483282348,1.586939738,-1.576855316,-0.863026693
462,0.950433816,1.351775258,-0.350055773,0.69562964
463,0.21117675,-0.619277802,1.481103694,0.605554466
464,1.776398897,0.119274444,0.206333052,-0.247268946
465,-0.319391634,1.077650815,-0.033111015,-0.088694271
466,0.067379718,3.055665416,0.313388438,0.100848238
467,-0.090953517,-0.745691844,0.216503981,-1.172132839
468,0.614394699,0.314475791,0.145645435,-1.932992051
469,-0.211804181,-0.015942616,2.384985829,-0.827091874
470,-0.89911033,1.297688825,0.634933857,-0.104188502
471,-1.140048349,0.726954787,0.18015635,0.197891376
472,-0.56528102,1.935252508,-0.45529638,-1.745679274
473,1.317814515,0.84203868,0.272242241,0.713741207
474,1.182768861,-0.438347803,-0.894611937,0.280898786
475,-0.961895011,-1.176047836,-0.778953864,-1.695793877
476,-0.071665811,-0.171991436,1.219357093,0.638762267
477,1.154930847,-0.359988559,-0.767526646,-0.21039864
478,0.080208905,-0.220722021,0.61965372,-1.338349535
479,-0.907659917,0.557527855,0.563465063,-0.800649324
480,-0.053230282,-0.616367741,-1.459217759,0.606001028
481,-1.244461143,-1.612095992,0.4558918,0.723044705
482,0.926210963,0.687600063,-0.526105955,-0.659973895
483,1.025281519,-0.329396487,0.031129677,-0.61557056
484,1.761290111,-0.348718765,0.232020511,-1.801768904
485,0.571584397,0.878627184,-0.218893338,0.006501285
486,-0.159039011,-0.681639993,0.089574926,0.610909732
487,1.076555674,-1.878553742,-0.268442317,0.053942716
488,0.474505706,0.714775671,2.185806355,-1.618776359
489,-0.489120752,1.106950759,0.071261388,-0.155987926
490,1.553621271,2.779549178,-1.620341685,-1.412687201
491,-0.085818798,0.053175027,-0.308177983,0.273481162
492,0.50533017,-1.842855212,-1.118104011,0.726787981
493,-0.963610152,0.074959606,-0.649754775,1.799091133
494,-0.969742257,0.620619617,0.356046446,0.767667632
495,0.461309529,0.64981878,0.930930264,0.223500798
496,-0.026811249,-1.209804502,2.364339409,-1.879285964
497,-0.521648826,-1.013290662,1.039865613,0.208967281
498,1.556772658,0.10829773,2.377632821,0.613762648
