m1,m2,r,F
1.1577795988671422,4.210988857053536,1.896506032658335,1.3488567476868047
4.644367126193526,1.2448927523087518,1.78124037052071,1.8173956825607434
1.0197052864940974,0.5951660735139801,0.7492793412391705,1.086018579390867
0.7402186968222892,3.1601471724993706,3.5632153705977787,0.18481242306479387
1.9309599362842222,2.770368066600035,4.437522240055738,0.2677420684859534
0.6956377790575637,1.3167428431843584,1.565351919969782,0.3894672226703954
3.0705469328424773,2.3731809156643653,0.7216435396741729,13.681374848380846
4.250563492048519,0.7338283990929692,4.66178841058128,0.13851982961050285
4.2960872821898874,4.561939147674277,4.908068062639667,0.8059097021463667
4.00764893347098,3.3911747419799645,4.00548359560158,0.845337442367669
2.9123061617643677,2.814002915856865,4.359074648551509,0.4091538818535493
2.2329027324515907,3.3780347205669954,1.6990849287538072,2.593350730725253
2.650447733106856,2.3760021586769824,1.5465647323799316,2.5521035171668767
2.1487660242181135,1.9737300398564546,2.20758835877118,0.8519177437895632
1.835944135570784,4.769860670219032,4.623566087921801,0.4238409327388403
1.9776254225210996,2.909456554235014,4.31852219948131,0.3112303952934483
4.119763225761848,2.897250242295831,3.3481293317042935,1.0499132624980123
3.8070192303963086,1.4108206690657326,3.626591579683242,0.40681826870691323
3.264708832438639,0.9279308670347057,3.765720327221421,0.21675316132216166
4.711729202152817,1.1183356851701096,4.814961106590862,0.22492706845288848
3.1715690200985933,4.021808470832961,4.078016775423887,0.7514533331139817
1.6402250922763424,3.155341529112391,0.9277213890398055,6.050849414791054
3.0422777516259885,3.0759373131523238,2.596933188415523,1.396016239519531
3.9376552550296458,4.096601224304299,2.7146894700894313,2.098552085546202
4.6905630606054585,1.0388011482550525,1.0269660465504973,4.7564133303461364
3.4603847826823753,2.3837373535567075,3.9844463726382946,0.5280294956280679
2.0013699124770716,4.542649463126911,3.9313946618179356,0.5914052165613564
2.138864079974243,1.914979910919183,1.2092524188124985,2.8224801355825613
4.712573585190849,2.4705681673943896,2.2249392024983443,2.421583800000275
2.9884687936380496,4.71262994077308,4.011356722592264,0.8900255820441803
2.193617630663718,4.939841952159449,3.7299210620163956,0.7920011014854634
1.0331535974766861,4.327401556358522,3.366832477960434,0.37860682296714865
3.147160999861493,3.5874336429745197,0.5553620864987128,37.56458443016635
4.214297800383445,1.8291156140484044,2.56346636809348,1.1544044323650422
1.8586732614912123,4.632988529819994,4.015823159441822,0.5188804273824085
4.986655960269079,4.4564001093848535,1.7775879703881754,7.097466196771045
0.9788878934212228,4.995971287134074,3.495581312479416,0.40134066518880646
0.9069832714285974,4.536650295034813,0.6304977644201124,10.20477005842247
1.1435984382498576,3.9954557331149836,1.3919190224580404,2.339798225880947
3.453210676973706,0.662732197226133,0.5244342535791521,8.459117183613666
3.2266632994147746,4.106668148867369,1.5734876928232482,5.1022150606210435
0.7575437306896717,4.104337341387543,4.675079435775261,0.14281945188365028
3.6415435279038673,4.270910983949224,0.680680847961799,33.05092363126467
1.062156556875394,2.770389455868439,3.8533465774798,0.1985421322159237
4.330089948928707,1.198458465984909,3.805794913708227,0.351921317879212
1.7184143809301011,3.6945711377658674,4.9109215320440684,0.25597137737181486
0.7452514174608302,3.2733903646738978,0.690577482110752,5.101943971624367
3.6931022829527933,1.2790753089012645,0.9127445262088913,5.609532154235087
4.910122307993866,2.5635228910632044,4.028364267536336,0.7727253607974138
3.075859174813868,1.1530861459927237,4.757110041011428,0.15565180138272666
3.10107747113394,3.6489917506507976,3.42154919860389,0.9881316664295424
1.167975454640261,2.7875873230112393,2.318154758333447,0.6295081507501323
1.0364788678898509,1.103425744427444,1.7513399560156582,0.38090052244975103
2.4255644615660747,3.249443961664827,3.3558310283821835,0.7042709111646853
2.339523992429137,1.479328370136329,3.147378117840537,0.3415691834758306
0.6622692542481367,2.382800198705872,2.6335970379057665,0.2325548498020492
3.0760606990495205,3.045973551943644,3.659009814996671,0.6958519952904749
3.435948754344642,1.922963683208194,4.043444998936792,0.41272259414649165
2.4413818783095054,3.317056164234757,2.1229580050261445,1.8048415119772718
3.8151755981699913,4.488812990256685,4.644757387828363,0.7929147248533976
2.841238016332561,4.099416848437264,1.9150281128489057,3.1219024306745444
2.7236374093284055,1.0213552595087076,0.8242661618282466,4.18328073836672
0.7500556260809506,1.7627514626014515,2.0035851822569564,0.32732526204839224
1.9125201641089515,3.8421165502628853,0.5660727960203185,22.01842982487538
4.354466106085512,2.175177079361967,1.1912580457728565,6.578442975046058
1.0385265013920244,2.1421371248521366,4.812931314054376,0.10068759656421766
3.974472011095635,1.899326794643448,3.5944927212474163,0.5660169786885217
2.245287628236424,3.383998855637717,0.548274402390543,25.675644381044734
2.8628973633526753,1.2368808691623314,1.2465809054444015,2.3196467256169697
4.951098512076225,3.001862426128018,4.27581378896771,0.8346511246802212
1.1371814985594861,2.51710525964458,2.2665772212886397,0.5733873212324394
3.89898577757635,2.4520056229516687,2.6119712038568057,1.3911777463201107
1.3141699350389064,4.581966299702968,0.7009209003842549,11.872656175834775
1.8142669864153775,2.7058889408071387,3.1390032785665816,0.4743696991465231
0.8785190055059691,1.5965035432507109,4.296147731431436,0.07636749100357956
3.4211707256042345,3.5159146490810973,3.9330635856778806,0.7807538959626884
2.1497377321967557,2.927873458677554,2.0230541748379673,1.5497239400403588
2.671576288642823,3.9588241525672063,4.33406982596526,0.5620627884266327
4.592985097421074,3.1420577324164127,4.326234344751748,0.7518703814468028
2.7446763133916834,2.8913496845205997,0.9724087215323176,8.380688647672596
4.628019526482542,3.3387450816413407,1.2987796209663536,9.325172313968817
1.3622135434821492,0.6117040930935764,4.67357206326812,0.038567931060587785
1.8839078258935378,3.1931473620098147,0.5329150533185704,21.29279665514065
3.6636505956450165,3.3519639788116833,4.91812676394141,0.5212757844152729
2.6487764313247975,3.9264465343280346,4.564975423838239,0.4750228670388939
4.8344505059722085,4.0190232683217975,4.400606472178669,1.0176626370121624
3.795860763472045,2.480399147873159,2.9889671108507385,1.0588388142264504
4.864168025175062,4.9306013664423105,1.7970271046955737,7.697283715691543
3.8749259207087086,2.0592178759087196,1.0574139868889945,6.953498201390961
3.9980440738813035,2.7036488381760764,4.934930762727168,0.4459947083717008
4.900626405832281,2.352092009873269,4.071569677519877,0.7130387666955247
2.9995776956199376,4.109269041435759,4.661157502489499,0.5759884600200843
0.666368272405284,2.177160535880304,0.7191431254123307,2.747236131965296
3.5388753290036785,3.709661883402642,3.9817430723823186,0.8146854683014727
3.8274416081442943,4.103922164479844,0.7203366942047567,29.89996389539276
3.2985399801886057,4.361563870811704,0.5202505622284661,53.44023587747262
3.5477932971397874,0.6332328010787595,2.3061000089902457,0.41896253884018086
3.522257639851364,1.569462635122688,4.337515083343607,0.3032926207673162
4.340051020148268,1.8452464300350748,3.1564411289741705,0.7988193636643738
1.7367127283978017,4.489509029773411,1.344171568727711,4.365384265979866
2.038671223455472,3.729376164387054,4.133442226893267,0.4632685003759951
1.8336292565502421,2.33573878009077,1.1156957511333183,3.483017710343634
4.989110167683127,3.6539645455429635,3.178457781860173,1.8104230313881364
4.618844421284996,2.7361246825865724,1.1046511099087768,10.702115981141059
0.802250009814951,1.408905669599517,0.579509514499605,3.3071636682296592
3.355431192283087,2.044816080705085,2.391717971773747,1.1588628600604503
3.8838340470871198,2.9338548662522808,1.7804339380032137,3.588709640911852
1.5579370259629677,1.9640422873250467,4.590791664903268,0.1436684438507147
3.8404307723808953,3.1583515737369474,3.440476440542728,1.010084967685404
1.5861742773199832,1.9512155622589937,1.199487038375401,2.2536273285250408
3.0267022748647308,4.063884913136183,4.027208492190711,0.7707969340992146
2.6431578886402654,4.9761578702076115,3.535688646405608,1.042967473214996
1.3333070522910542,3.029768301819075,0.9585237079154519,4.356422960261891
4.799072426845149,2.807294289350501,2.4483762179049524,2.2902380757080696
4.8189853504814915,0.9635120785857145,0.6848559198718112,9.440116213610773
0.7948869526327209,2.5480302908529304,2.822395105657006,0.2599174348013946
0.7293221715869873,1.0022016571215202,2.2302697009546764,0.15003012669768703
3.6418537652446106,1.431592436861654,1.8593220595263733,1.5014267214744133
2.3747433488111653,0.5074731845366024,1.004316669494139,1.1700475134970367
0.5055487813035866,2.786753101157938,2.7027590292824364,0.18683139398215104
2.4409715906590232,4.012615118869629,4.285416677967304,0.532314032614404
1.9512069843547843,1.5911728386274973,2.659385302479793,0.4308907566896512
1.5271379395853923,1.9883108392469,4.686730779151177,0.1350842017661124
2.573463223578048,3.7020111871855,1.1770430520086332,6.952024870995128
1.1219241723733884,4.634704370888073,0.5416690181950554,17.9978715576652
0.6407758080574004,0.9978326040299147,3.290671789827333,0.060229560717013395
3.0614542269380456,3.1558792224475676,4.322458998904006,0.5181383461240291
4.34016256704065,3.2860358889213828,1.232345687472309,9.321213348054004
4.349711938057636,1.644185676893708,4.634571564062064,0.32620054164578316
3.2154100444999467,4.930922901279397,2.126912353876397,3.4402690890316228
1.9327960302280685,4.096460850086709,3.2033026348818914,0.7908969860261605
2.363117422051564,1.9293603546360276,0.8514877688616375,6.331284931109005
2.0591539493323143,0.5856536651786897,1.2446949091179875,0.7584772329743054
3.6864105605761455,3.823611739058222,1.9271892700849045,3.814519743820517
3.1722374661280144,1.0671185378598194,1.1467339765499036,2.5179658013649444
