V,T,P
2.309045226130653,0.9228367684571394,0.3922752908639763
2.321608040201005,1.029430408665776,0.457052234343496
2.334170854271357,0.7250034776127247,0.3076477700517937
2.3467336683417086,0.8002765752534609,0.32601737328464375
2.35929648241206,0.6782613354621134,0.2780515944260238
2.371859296482412,2.9745576730121837,1.2927391555539811
2.384422110552764,0.685144208422684,0.27077796944942234
2.3969849246231156,0.831355202378534,0.3585808873079971
2.409547738693467,2.568136488976841,1.0640549495948033
2.422110552763819,1.9506005418573578,0.7765227439272387
2.434673366834171,2.436043011423331,0.9830592645917717
2.4472361809045227,2.0772800194316376,0.8229235253933628
2.459798994974874,2.70543767582237,1.1284431086919795
2.472361809045226,2.0961688194118517,0.8664701022695315
2.484924623115578,1.8053127322578773,0.6890366057049451
2.4974874371859297,2.281874234403249,0.9026054774671938
2.5100502512562817,1.6184818794802736,0.6281031099266867
2.522613065326633,1.3651595572618367,0.5621690467039132
2.535175879396985,1.6691311311255312,0.6317219921883175
2.5477386934673367,0.9242852627464017,0.38024630422904004
2.5603015075376887,2.4914293245067283,0.9721279983890962
2.5728643216080402,1.1517594533398616,0.43205208137202944
2.585427135678392,0.8838288658426187,0.33490444177530454
2.5979899497487438,1.115880604458067,0.4191876404548602
2.6105527638190957,2.6051753794305994,0.9597803498873194
2.6231155778894473,1.3255032389943284,0.5067538958216043
2.6356783919597992,2.2151246737647505,0.8094785385288328
2.648241206030151,2.641024076639348,0.9320420214835196
2.6608040201005028,0.6943616673126053,0.2579869387248414
2.6733668341708543,2.4125610129451074,0.8536336901591605
2.6859296482412063,1.2691636659475751,0.46186064829319945
2.698492462311558,1.0415559104601066,0.37545017449742896
2.71105527638191,2.2222536311324306,0.7982765078969021
2.7236180904522613,2.7744915568330843,1.0798287851258956
2.7361809045226133,1.2375480217809884,0.4530557100346255
2.748743718592965,1.9220845134607976,0.7044066039540374
2.761306532663317,1.2245852846237288,0.41984645113108887
2.7738693467336684,1.8857139643160699,0.6664763587714005
2.7864321608040203,2.0546550766358513,0.7421412532389899
2.798994974874372,2.025838471975449,0.7015277222641924
2.811557788944724,2.0588659241068648,0.7522354055061709
2.8241206030150754,0.8376994805438103,0.28592069705660045
2.8366834170854274,2.2338511739667988,0.7807216627573711
2.849246231155779,2.1868758909505583,0.7540335410076597
2.861809045226131,2.206470305542208,0.7748061908275923
2.8743718592964824,0.6851763818467658,0.23379400948837695
2.8869346733668344,1.6170971060353816,0.5555911194739308
2.899497487437186,1.5225878301143243,0.5214013712867988
2.912060301507538,0.7167787091079978,0.24071853988850295
2.9246231155778895,1.0559198197420268,0.36629896718702143
2.9371859296482414,1.602406579495092,0.5494600856602251
2.949748743718593,2.3572657746452057,0.7970167564415597
2.962311557788945,1.0926551924616579,0.36408895398929964
2.9748743718592965,2.574374775312279,0.8860518232414412
2.9874371859296485,1.8644957143486587,0.6196964960339116
3.0,2.4010542129615438,0.7929874361701311
