lambda,T,B
0.5820249987443217,0.6674450328299748,1.208502169906088
1.198387030484323,1.5081839573258602,0.5564876090276402
0.9823543412337052,0.7006933010100929,0.3435151626462505
1.4465523185862965,1.1568239910370837,0.18431229586230502
1.462919343389923,2.965074357691559,0.5766646385019513
1.3475193515071977,1.022399018711535,0.18960580508820768
1.31980970882676,0.9952943535302268,0.22117478171831267
0.7243281943531281,1.9341016719892727,4.997994663429392
0.5630123678154054,1.7449957269828917,9.86243714089429
1.0052857503911665,1.9510957430071119,1.597617230372844
2.3916235685415383,1.4418381955213668,0.03631471423044418
2.977024413877805,2.5669058997373675,0.030920803512749638
2.8213154376433227,0.8464513786061572,0.010737911926428782
1.7605483888444216,1.5709816146036641,0.1350582045726309
1.8295596394448355,2.2244046211102178,0.17413600058905893
1.2864539225896063,2.670591100707249,0.8445255789502873
2.434848596594141,1.4239290158918942,0.03643325769381396
2.4118917198316216,1.919363997734382,0.05431335277314122
2.6106808939561112,0.6728498625181538,0.010749474583865165
2.738761442992211,0.9257977202795724,0.013970108839951562
1.5858731205632393,0.6728454061652862,0.06195094466334741
2.4171889202679937,2.319702229996305,0.06444802177357228
2.5159968219896967,1.2201499218053518,0.024777077815932635
1.2711490562443755,2.3093632254795944,0.782883148265133
2.823105610015375,0.6659956976081864,0.008820518416320821
0.7358537565991387,2.6563695010208135,6.896801634043238
2.985672947908207,2.588825495277729,0.027171222006842296
2.4252267953971733,0.7223218576257067,0.015059695160676735
0.7331772633108181,0.5593912661429663,0.47938123356972795
2.1405741202625013,0.6407220324549779,0.021305461494800247
0.5854485273206504,2.634075432866835,16.130621090485256
2.425467373610457,1.0867587226297393,0.027123006801456247
2.498057304147638,1.8706832946454717,0.044125433818443506
2.006025632728619,1.565610507950142,0.08710295125709723
2.642150979791426,2.488813815571505,0.0494585226305386
0.7447082005371493,1.7222457536766764,3.9787406556541125
1.189809605102033,1.7516521016531743,0.6932841860062998
1.5354438039816762,2.972729848749756,0.5000387024091182
0.6061448820702457,0.8753238918731427,2.154736268588068
1.6205402189279154,2.5767598468648285,0.3207261516842416
1.163033640281415,0.629374364009712,0.1746571551287143
1.4818375302543825,1.694121923932427,0.2890984727008453
1.5627565799807661,2.715837059832559,0.42005494332578636
2.698529333719213,2.163034914010303,0.03762711286333412
1.1758524263190977,2.2130365484153325,0.9215827409323989
2.73435782179068,1.1582932056412139,0.01763078167901669
1.564927412032123,1.5464369784036356,0.22318024098990255
1.3195193017349651,1.4164526587476263,0.36314700680291906
1.756280123337865,1.8036080253949855,0.14742192499300702
1.5443582159070992,1.6555698253591704,0.23526748117381927
1.1434307826378651,1.3172458796924733,0.5912654709332664
1.7566983119901673,1.2637015309279251,0.10392162515064236
0.8795043326970782,1.1271322291378054,0.9925297113472447
1.3798248575574152,1.4126181172118961,0.3264730928063955
1.9144755484352265,0.8748536948351516,0.049229606684954436
1.5335206109746464,2.6802607550089346,0.42657377084604226
2.5597809026269913,2.005298479583568,0.04151806488021688
1.1418044038379156,0.8344660639846386,0.29259891330937376
2.924428947077525,2.2346483355225035,0.02750817928889133
2.461805052128378,2.619166169994933,0.06970765934895148
2.9189825649936805,1.0938391801306473,0.013178357854767515
2.5953413870757602,0.8765014858431598,0.015570678379628783
0.8552598146291066,0.5215431428343802,0.2617048107734497
1.8161502265875344,0.6181258471412128,0.034910652755307706
0.9249463029894642,2.405628370758779,2.7393964070894796
2.545568381568143,2.9679658301042346,0.06324875200911427
1.9604053729582398,0.6122008061906915,0.02439819081115333
1.1586232858922645,2.370177397699732,1.1237842915013683
2.8239974300179282,0.6796554146024001,0.008400202419686196
0.7879651332856517,1.980332062259167,3.7536206990400403
1.909656008678285,2.3901882060705946,0.1640341481912447
2.3026013866668134,1.3980109931693443,0.041726999037690976
0.6471213433310794,0.5273368027766594,0.5164297843289383
1.994640083015509,1.9879733803135649,0.11016654912398254
2.5397530386577354,2.9781115703500696,0.06531922440851957
0.6688182860451335,1.1440435570962393,2.729669478903627
1.7806074277665678,0.9737281929680395,0.07883526062358642
1.14639294537185,0.8098147318837874,0.23820051418691457
2.157311128842302,1.8881390497501402,0.07883194922124925
0.7966934176971123,1.9911127484006834,3.2493120397555106
2.842628576676267,2.480677092926006,0.03517024798578322
2.7368214542868294,2.3826831840512743,0.038444613674338005
0.9649360496892729,2.731353736987718,2.3204775153954325
1.3081647109127617,2.5144317458557532,0.7489782593860721
1.9690874366326077,1.1181677076986112,0.05764541955592081
2.2951558415856264,1.8896935121894027,0.054194658426209
1.6066400379006456,1.24352989773395,0.1498404835331843
0.8907283049024377,1.3244634488787561,1.432727786286044
0.760378734507179,2.8298609230749907,7.145573778563922
2.9994133422858598,2.2047397626676837,0.025685443684723485
1.6383803036087181,2.9364760331277644,0.3674938704380265
2.6813293728712453,1.5422813417968613,0.02812670218223613
1.705940011572786,1.8435939333849414,0.20045435338286163
2.8058940963650083,1.7177885497910543,0.02635098693409581
0.7193984569288765,0.7682176438093173,0.9683622229759311
0.7850479783363774,1.0917549863165084,1.5316991968585087
